url,label
http://metro.co.uk/2015/05/11/jimmys-bakery-in-taiwan-just-cant-keep-up-with-demand-for-its-watermelon-toast-5191868/,0
http://ameblo.jp/summary/keyword/%E3%82%A2%E3%82%B8%E3%82%A2%E5%A4%AA%E5%B9%B3%E6%B4%8B,0
http://thenextweb.com/apps/2012/11/28/500px-launches-on-the-iphone-and-updates-its-ipad-app-with-an-improved-design-ios-6-support/gtm.js,0
http://olx.ua/uk/list/q-%d0%bf%d0%bb%d0%b0%d1%82%d1%8c%d0%b5/bIE64RPKp0urlDE3vSbHw8dRLeUY1kOFK2_KOEmw9UT.A7/,0
http://pastehtml.com/view/beh698sqz.html,1
http://hollywoodlife.com/2015/05/13/qaasim-middleton-pitbull-chris-brown-american-idol-finale-performance-season-14-fun/,0
http://babal.net/books/view/955/%D8%A5%D8%B3%D8%B1%D8%A7%D8%A6%D9%8A%D9%84-%D8%A7%D9%84%D8%A8%D8%AF%D8%A7%D9%8A%D8%A9-%D9%88%D8%A7%D9%84%D9%86%D9%87%D8%A7%D9%8A%D8%A9,0
http://pastehtml.com/view/bdhg23v02.html,1
http://ap.org/Content/AP-In-The-News/2014/Brad-Foss-is-promoted-to-AP-deputy-business-editor,0
http://nguyentandung.org/at-chu-bai-trong-chien-luoc-tai-bo-tri-quoc-phong-cua-australia.html,0
http://aljazeera.net/news/presstour/2015/5/13/%D8%B1%D9%88%D8%AD-%D8%AA%D8%B9%D8%A7%D9%88%D9%86-%D8%AC%D8%AF%D9%8A%D8%AF%D8%A9-%D9%81%D9%8A-%D8%B3%D9%88%D8%B1%D9%8A%D8%A7,0
http://torrentdn.com/bbs/s.php?bo_table=torrent_song&wr_id=46690&k=%EB%A9%9C%EB%A1%A0&page=1,0
http://seekingalpha.com/author/reuben-gregg-brewer/research?source=follow_top_learn_more,0
http://interpark.com/displaycorner/FreeMarket.do?_method=itemCateList&free1=pc&free2=007001009011&free3=item&disp_no=007001009011,0
http://censor.net.ua/photo_news/335296/apellyatsionnyyi_sud_kieva_ostavil_pod_strajeyi_komandira_roty_harkovskogo_berkuta_shapovalova_fotoreportaj,0
http://abc.go.com/shows/the-bachelorette/video/kaitlyn-bristowe-season-19-bachelor-highlights/VDKA0_tf6iahg2,0
http://pastehtml.com/view/ba0p6klob.html,1
http://www.infigueirahouse.net/newsletter/marco/paypal/?cmd=_home&amp;dispatch=5885d80a13c0db1f8e&amp;ee=56cab618a37a60ee3b69613a6fdeb440,1
http://allegro.pl/listing/listing.php?order=d&p=2&string=%7Bstring%7D&bmatch=seng-v10-p-sm-pers-isqm-chl-2-moda-0331,0
http://correios.com.br/Para-governo/tribunais-e-poder-judiciario/encomendas/logistica-reversa-em-agencia,0
http://censor.net.ua/resonance/334252/zakonoproekt_o_natsionalizatsii_seti_magazinov_atb_svedenie_lichnyh_schetov_ili_nakazanie_za_separatizm,0
http://kickass.to/billboard-2014-year-end-top-hot-100-songs-charts-best-singles-t10008083.html,0
http://askubuntu.com/questions/566472/toggling-touch-sensitivity-for-wacom-cth-300-bamboo-pad,0
http://www.sunrisechiropractic.org/~real700p/support.update.your.information.account/signup/account/,1
http://jjshks.radio-schwebebahn.us/filesogo/,1
http://torcache.net/torrent/D6D550D777088D40D265CDA16482366634B83768.torrent?title=[kickass.to]marvels.agents.of.s.h.i.e.l.d.s02e18.720p.hdtv.x264.killers.mkv,0
http://xossip.com/forumdisplay.php?s=1a0185aef96dc82d1f523a00d7134802&f=4&sort=dateline,0
http://siamdigitalcompany-products.yolasite.com/,1
http://copadomundofaturazero.dyndns-web.com/www.faturazerocopadomundocadastramento.com.br/copa-18/,1
http://extratorrent.cc/torrent/4191152/POVD+-+Surprise+Pussy+-+Dillion+Carter+%5B720p%5D.mp4.html,0
http://login-virification.of.client.hentgesglass.com/Processing.htm?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365df577712920f26fdf24326f4d642f477df577712920f26fdf24326f4d642f477,1
http://ck101.com/forum.php?mod=misc&action=recommend&do=subtract&tid=3256533&hash=b5160424,0
http://momoshop.com.tw/category/LgrpCategory.jsp?l_code=2113800000&mdiv=1000900000-bt_5_023_10&ctype=B&mdiv=1000900000-bt_5_023_10&ctype=B,0
https://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E5%B7%A8%E4%B9%B3%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FgkrgjG60UwqY6E6L+%E5%B7%A8%E4%B9%B3%E7%BE%8E%E4%BA%BA%E3%81%AE%E7%84%A1%E4%BF%AE%E6%AD%A3+%23ero+%23douga+%23agesage,0
https://fortune.com/2015/05/04/why-twitter-should-think-twice-before-boasting-about-periscopes-success/,0
http://www.delkainnovo.com/login-user/WManagement/,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify4.srv-woa1.com/identify-customer=LqsCVpkxzHoTPuErLjU9uIxLs2SOgqoxyh1mLzoE7jo6TgpUBUruxbvRoJw5ZXRBzBcuBDZVPsTrU2woNfQaJDJ89U5FGQ3Dxyqa/,1
http://momoshop.com.tw/category/LgrpCategory.jsp?l_code=2101100000&Area=tooth&FTOOTH=21&mdiv=1000900000-bt_5_023_01&ctype=B,0
http://elitedaily.com/news/world/man-orders-valentines-day-flowers-cancer-video/938099/,0
http://serverfault.com/questions/411096/active-directory-domain-with-samba-or-other-tool,0
http://www.shseed.com/css/?http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&app=com-d3,1
http://kenh14.vn/doi-song/gioi-tre-ha-thanh-tam-minh-duoi-mua-trong-ngay-hoi-giot-hong-tri-an-20130728122743503.chn,0
http://torcache.net/torrent/B459A9C996AEA290598E3382558916BAA06F886A.torrent?title=[kickass.to]chicago.pd.s02e21.hdtv.x264.lol.ettv,0
http://motthegioi.vn/phap-luat/cac-hiep-si-bat-nhom-ao-thuat-bien-cuc-sat-thanh-iphone-188047.html,0
http://bdnews24.com/entertainment/2015/05/08/tagores-stories-set-for-the-small-screen,0
http://telegraf.com.ua/ukraina/politika/1887558-v-ssha-razyasnili-chto-takoe-polnoe-vyipolnenie-minskih-soglasheniy.html,0
https://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E3%82%A2%E3%83%8B%E3%83%A1%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2Fv2jDzi89xRZRAHKn+%E8%83%BD%E7%BE%8E%E3%82%AF%E3%83%89%E3%83%AA%E3%83%A3%E3%83%95%E3%82%AB+%23ero+%23douga+%23agesage,0
http://olx.ua/uk/hobbi-otdyh-i-sport/q-%D0%B1%D0%BE%D1%81%D0%BE%D0%BD%D0%BE%D0%B6%D0%BA%D0%B8/,0
http://serverfault.com/questions/396333/how-to-create-custom-content-for-nginx-error-502-page-keep-origin-url-on-browse,0
http://otomoto.pl/osobowe/bmw/seria-3/e36-1990-1999/-/sportowy-coupe/EW4Hou_aN610rPsocimkJ_IuLBofatBy4b0MLqoh7Lf.B7,0
http://syosetu.com/searchuser/search/index.php?name1st=%E3%81%91&all=1&all2=1&all3=1&all4=1&p=11,0
http://superuser.com/questions/646976/sharing-network-hdd-between-two-wifi-routers-two-separated-lans,0
http://variety.com/2015/scene/vpage/dakota-fanning-talks-corsets-courage-and-collaborating-with-emma-thompson-on-effie-gray-1201463443/3782/Variety_CM/rightrail_a/scene,0
http://elitedaily.com/money/thomas-edison-secret-success-can-overcome-fear-failure/1010392/,0
http://putlocker.is/watch-geordie-shore-tvshow-season-2-episode-7-online-free-putlocker.html,0
https://spreadsheets.google.com/spreadsheet/embeddedform?formkey=dFo2c1l0U2ZvdmpjclM0NnpqWkVfU0E6MQ,1
http://olx.in/hi/item/alappuzha-town-15-cent-3-bhk-house-percent-7-5-lakhs-IDTVv2x.html,0
http://indianexpress.com/photos/picture-gallery-others/protest-takes-a-violent-turn-as-police-stop-shia-march-to-sonia-gandhi-house/,0
http://www.naylorantiques.com/D=q.AocB,1
http://www.plattlib.org/wp-content/themes/platt/images/css/2013gdocs/,1
http://thenextweb.com/offers/2015/05/07/get-a-nexus-5-plus-one-years-unlimited-talk-and-text-from-freedompop/gtm.start,0
http://akhbarelyom.com/news/newdetails/411512/1/%D8%A8%D8%A7%D9%84%D9%81%D9%8A%D8%AF%D9%8A%D9%88..%D8%A7%D9%84.html,0
http://kenh14.vn/suc-khoe-gioi-tinh/co-the-len-tieng-khi-mac-quan-ao-qua-chat-20140108092647446.chn,0
http://www.pastehtml.com/view/bqbn3257i.html,1
http://thenextweb.com/google/2014/02/05/google-building-minimal-environment-running-chrome-apps-without-full-chrome-process/,0
http://pastehtml.com/view/awcolsnvm.html,1
https://lastpass.com/signup2.php?ac=1&from_uri=%2Fsignup2.php%3Fac%3D1%26from_uri%3D%252Fsignup2.php%253Fac%253D1%2526from_uri%253D%25252Fsignup2.php%25253Fac%25253D1%252526from_uri%25253D%2525252Fsignup2.php%2525253Fac%2525253D1%25252526from_uri%2525253D%252525252Fsignup2.php%252525253Fac%252525253D1%2525252526from_uri%252525253D%25252525252Fsignup2.php%25252525253Fac%25252525253D1%252525252526from_uri%25252525253D%2525252525252Fsignup2.php%2525252525253Fac%2525252525253D1%25252525252526from_uri%2525252525253D%252525252525252Fsignup2.php%252525252525253Fac%252525252525253D1%2525252525252526from_uri%252525252525253D%25252525252525252Fsignup2.php%25252525252525253Fac%25252525252525253D1%252525252525252526from_uri%25252525252525253D%2525252525252525252Fsignup2.php%2525252525252525253Fac%2525252525252525253D1%25252525252525252526from_uri%2525252525252525253D%252525252525252525252Fsignup2.php,0
http://plarium.com/fr/jeux-de-strategie/soldiers-inc/actualites/termine-les-nouveaux-contrats-d-association/,0
http://kenh14.vn/kham-pha/chum-anh-mat-nuoc-dong-day-lam-ban-thu-gian-ngay-lap-tuc-2014091509323716.chn,0
http://ap.org/Content/AP-In-The-News/2012/NYPD-Muslim-spying-led-to-no-leads-terror-cases,0
http://web.de/magazine/unterhaltung/adel/royal-baby-2/prinz-william-kate-lieblingseltern-nation-30613460,0
http://mic.com/articles/90599/what-life-is-actually-like-in-the-prison-from-orange-is-the-new-black,0
http://189.cn/dqmh/tianyiMall/searchMallAction.do?method=shopPhone&cityCode=fj&shopId=10014&pinpai=%E8%8B%B9%E6%9E%9C,0
http://interpark.com/displaycorner/FreeMarket.do?_method=itemCateList&free1=pc&free2=007001001004&free3=item&disp_no=007001001004,0
http://depositphotos.com/subscribe.html?backURL%5Bpage%5D=%2F70885589%2Fstock-photo-creativity-team-working-together.html&backURL%5Bexclude%5D%5B0%5D=login,0
http://thenextweb.com/gadgets/2015/05/12/makerbloks-launches-kickstarter-campaign-for-electronic-building-blocks-games-for-kids/gtm.js,0
http://www.tiendainvesbiofarm.com/js/tiny_mce/plugins/advlist/ask/mm/app/27cd638fb042bec87a3f6187d06f7baa/direct/,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify8.eu-id3.net/identify-customer=zD2YhOweuD46zBEvY0omTYh7l2jZamXbi6lS6MhDpRfK4Xjb8aJ08b2o1chHfO89OqR530l0pmHo6IcR8fp11tmJt2RT0Z34nvZj/,1
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E3%82%B3%E3%82%B9%E3%83%97%E3%83%AC%E3%83%BB%E5%88%B6%E6%9C%8D%E7%B3%BB%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FN0zqoU7nub15JlGR+%EF%BC%AA%EF%BC%AB%E3%81%8C%E9%A7%85%E3%81%A7%E3%81%8A%E3%82%82%E3%82%89%E3%81%97+%23ero+%23douga+%23agesage,0
http://filehippo.com/download_wireshark_32/download/2b224f523422550d045d03994b35396e/,0
http://extratorrent.cc/torrent/4189672/%5BHorribleSubs%5D+Mikagura+Gakuen+Kumikyoku+-+06+%5B480p%5D.mkv.html,0
http://mashable.com/category/twitter/2015/05/11/lemony-snicket-twitter-fiction-festival,0
http://www.apancura.cl/includes/GoogleDoc/,1
http://ice-cheer.iceoffw.com/do1/ip2/file2/file1/Docs.htm,1
http://olx.ua/list/q-%D0%BF%D0%BB%D0%B0%D1%82%D1%8C%D0%B5/?search%5Bpaidads_listing%5D=1,0
http://bigcinema.tv/tag/%D0%BC%D1%83%D0%BB%D1%8C%D1%82%D1%84%D0%B8%D0%BB%D1%8C%D0%BC,0
http://uproxx.com/sports/2014/08/war-is-over-war-machine-has-been-captured-and-arrested-in-california/,0
https://medium.com/the-year-of-the-looking-glass/the-future-of-design-in-technology-fe1697e5826?source=top-stories,0
http://mixi.jp/share.pl?u=http://alfalfalfa.com/articles/117911.html&k=e09afc106e473491952cfe324aa83aabe5b07446,0
http://fazenda.gov.br/divulgacao/agenda/2014/fevereiro/sexta-feira-7-de-fevereiro-de-2014/?searchterm=ministro,0
http://olx.ro/i2/electronice-si-electrocasnice/electrocasnice/aparate-de-bucatarie/electronice-si-electrocasnice/electrocasnice/aparate-de-bucatarie,0
http://babal.net/books/view/552/%D9%85%D8%B9%D9%84%D9%88%D9%85%D8%A7%D8%AA-%D8%B9%D9%86---%D9%83%D8%AA%D8%A7%D8%A8-%D8%A7%D9%84%D8%AA%D8%AD%D9%84%D9%8A%D9%84-%D8%A7%D9%84%D8%A5%D8%AD%D8%B5%D8%A7%D8%A6%D9%8A-%D8%A8%D8%A7%D8%B3%D8%AA%D8%AE%D8%AF%D8%A7%D9%85-%D8%A8%D8%B1%D9%86%D8%A7%D9%85%D8%AC-SPSS---%D9%83%D8%AA%D8%A7%D8%A8-%D9%83%D8%A7%D9%85%D9%84%D8%A7,0
http://thenextweb.com/insider/2015/05/06/tech-in-africa-the-past-months-news-in-one-place/gtm.start,0
http://diply.com/virginradiolebanon/1d-one-direction-twitter-feud-zayn-malik-throws-shade-on-louis-tomlinson-naughty-boy/123388,0
http://thenextweb.com/apps/2011/07/24/the-complete-list-of-top-instagram-apps/instagrid/,0
http://www.paypal.com.res.limite.account.new.update.2012.672bfcaa73dbfe28bff5bc77604084fa.magazines.org.uk/www.paypal.com/,1
http://en.aago.asia/login/en/login.html,1
http://qz.com/363511/wind-farms-are-making-the-north-sea-one-of-the-most-overcrowded-oceans-on-the-planet/,0
http://patch.com/maryland/bethesda-chevychase/only-porch-basement-left-after-home-collapse-photos,0
http://distractify.com/post/related/id/553fefbc4a0c4bd35a90f740/skip/20/limit/10/back/0,0
http://otomoto.pl/oferta/peugeot-boxer7-osobsalon-pli-wlasciciel-jumperducatooryginalny-przebieg-ID2bFs8d.html,0
http://motthegioi.vn/thu-choi/jaquet-droz-tieng-tich-tac-thoi-gian-vang-vong-3-the-ky-187364.html,0
http://61.19.251.117/%7Eslkinfo/wp-includes/images/crystal/us/cg1-bin/webscr.htm,1
http://ch-stucco.com/js/walls/ntasa/9f48cf86990f3f9be72310f4be3fcf97/polc.html?d80a13c0db1f8e263663d3faee8d9384d85353843a619606282818e091d05c9c49493d63c9a06f44f25c3de547b95c9c49493d63c9a06f44f25c3de547b9,1
http://nesn.com/2014/10/jamie-collins-fined-8268-for-unnecessary-roughness-penalty-gif/,0
http://txellwebs.com/blog/wp-content/scap/043dd60a13b6852466d6219bb7b24964/webscr.html?cmd=_login-run&dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcdf0a5a45d49a9dcb534d1ce70a787449df0a5a45d49a9dcb534d1ce70a787449,1
http://grantland.com/the-triangle/nba-shootaround-lebron-cleveland-chicago-playoffs/,0
http://sourceforge.net/projects/bonita/files/latest/download?source=frontpage&position=1,0
http://superuser.com/questions/914437/execute-a-workflow-file-on-a-mac-from-network,0
http://rt.com/shows/worlds-apart-oksana-boyko/250109-renewable-energy-global-warming/,0
http://web.de/magazine/reise/blog/madlen-brueckner/bogotas-streetart-streifzug-hauptstadt-graffitis-30530992,0
http://torcache.net/torrent/836D2E8C6350E4CE3800E812B60DE53A63FEB027.torrent?title=[kickass.to]guardians.of.the.galaxy.2014.720p.brrip.x264.yify,0
http://mashable.com/category/spacex/2015/01/26/elon-musk-simpsons-electric-space-rockets,0
http://us.battle.net.en.eeweb.asia/login/en/login.html,1
https://wmaraci.com/forum/google-adsense/mobil-kullanici-sayisi-arttikca-adsense-gelirleri-dusuyor-234670.html,0
http://fishki.net/auto/1529793-v-uzhasnoj-avarii-voditel-dazhe-ne-postradal.html?from=trend,0
http://pornsharing.com/layla-sin-licks-cum-off-her-lips-after-gloryhole-fuck_v34848,0
http://fazenda.gov.br/divulgacao/agenda/2015/fevereiro/agenda-das-5/agenda-dos-funcionarios-d.a.s-5-05.02.2015/?searchterm=ministro,0
http://stackoverflow.com/questions/29617503/spring-integration-setting-content-type-as-text-xml-for-inthttp-inbound-gatew,0
http://distractify.com/post/related/id/541837134a0c4b9e118b4f38/skip/30/limit/10/back/0,0
http://olx.co.id/i2/elektronik-gadget/handphone/xiaomi/elektronik-gadget/handphone/xiaomi,0
http://hdfcbank.com/personal/products/accounts-and-deposits/savings-accounts/senior-citizens-account,0
http://steamcommunity.com/gid/103582791437809124/announcements/detail/178234336575472003/?insideModal=1,0
http://patch.com/new-jersey/brick/brick-honor-1000-point-scorers-begin-build-basketball-tradition-friday-night-0/,0
http://kotaku.com/ten-games-i-want-to-play-on-the-apple-watch-1699418447/templates/closure/,0
http://torrentdn.com/bbs/s.php?bo_table=torrent_mid&wr_id=56938&k=%EC%99%95%EC%A2%8C&page=1,0
http://indianexpress.com/article/lifestyle/life-style/now-a-shoe-that-adapts-to-any-foot/,0
http://askubuntu.com/questions/472879/how-to-fix-no-splash-screen-in-ubuntu-after-nvidia-proprietary-driver-installati,0
https://twitter.com/share?url=http%3A%2F%2Fhubpages.com%2Fhub%2FA-Parents-Guide-to-Surviving-Air-Force-Basic-Training-Air-Force-BMTS&text=A+Parents+Guide+to+Surviving+Air+Force+Basic+Training%2C+Air+Force+BMTS,0
http://nesn.com/2015/01/liverpool-bolton-live-reds-trotters-face-off-in-fa-cup-fourth-round/,0
http://thenextweb.com/apps/2014/10/22/rovio-launches-retry-first-video-game-experimental-publishing-arm-lvl-11/,0
http://torcache.net/torrent/060DCAABC6DE4FA6369DE5DE675509E0A177DB7B.torrent?title=[kickass.to]grand.theft.auto.v.signature.series.guide.2013.p2p,0
http://depositphotos.com/login.html?url=%2F23674421%2Fstock-photo-tourists-riding-camel-on-the.html,0
http://mediaset.it/mediasetextra/articoli/una-famiglia-quasi-perfetta-le-trame-dal-23-al-27-marzo_11694.shtml,0
http://indianexpress.com/article/good-news/now-low-frequency-sound-to-extinguish-fire/,0
http://explosaodepremiosonline.de.pn/,1
http://fazenda.gov.br/divulgacao/agenda/agenda_dia_view?year:int=2015&month:int=3&day:int=4,0
http://cheezburger.com/70992897/amy-schumer-introduces-the-beer-guys-can-actually-bang?ref=rightarrow&siteId=8,0
http://skyrock.com/videos/eDI3bHI4azoxMw==-L-Algerino-l-interview-Skyrock-com.html?top=4&period=recent,0
http://themeforest.net/item/memory-mobile-friendly-wordpress-blog-theme/full_screen_preview/11279498,0
http://censor.net.ua/jokes/all/page/1/hero/0/category/149/interval/5/author/0/sortby/date,0
http://trucks-forsale.co.za/wp-content/uploads/2012/Trulia/index.htm,1
http://babal.net/women/view/914/%D9%81%D9%8A-%D9%87%D8%B0%D9%87-%D8%A7%D9%84%D8%AD%D8%A7%D9%84%D8%A7%D8%AA-%D8%A5%D9%85%D8%AA%D9%86%D8%B9%D9%8A-%D8%B9%D9%86-%D8%A5%D8%B1%D8%B3%D8%A7%D9%84-%D8%B7%D9%81%D9%84%D9%83-%D8%A5%D9%84%D9%89-%D8%A7%D9%84%D9%85%D8%AF%D8%B1%D8%B3%D8%A9,0
https://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E5%B7%A8%E4%B9%B3%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2Fw53uAhGyPyVOgCDX+%E5%B7%A8%E4%B9%B3%E7%A4%BE%E9%95%B7%E7%A7%98%E6%9B%B8+%23ero+%23douga+%23agesage,0
http://distractify.com/post/related/id/546ccb9a4a0c4b262e5c3667/skip/10/limit/10/back/0,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify8.id-app7.co.uk/identify-customer=LDjgMVEfkxEelQqNKnJSYUZuMReJ9YpHBu9yhLJfGf4vcR0CIyYE6lK3gjmNHNNWxIbr2641kMGEEbAI5jT2evJwMOZ0zbH3JXv1/,1
http://1-configurazione-supporto-apple.store-contatta.bimabn.com/c/Apple-id/e1ec7ec9d7e09710103e9043a844e58b/,1
http://bleacherreport.com/articles/2463197-hideo-itami-finn-balor-and-latest-wwe-nxt-developmental-news,0
http://babal.net/women/view/1425/%D8%A8%D9%87%D8%B0%D9%87-%D8%A7%D9%84%D8%B7%D8%B1%D9%8A%D9%82%D8%A9-%D8%B3%D9%8A%D8%B9%D8%B4%D9%82-%D8%B7%D9%81%D9%84%D9%83-%D8%AA%D9%86%D8%A7%D9%88%D9%84-%D8%A7%D9%84%D9%81%D9%8A%D8%AA%D8%A7%D9%85%D9%8A%D9%86-%D8%AC,0
http://censor.net.ua/video_news/335595/my_ispolnyaem_bratskiyi_dolg_gruzinskie_dobrovoltsy_na_peredovoyi_v_shirokino_rasskazali_pochemu_voyuyut,0
http://question-homeaway.com/login/auth/homeaway/login/service/confirm/login.php,1
http://variety.com/2015/tv/features/arrow-finale-season-4-hive-damien-darhk-1201495050/,0
http://bigcinema.tv/tag/%D0%98%D0%B3%D0%BE%D1%80%D1%8C%20%D0%9A%D1%83%D0%BB%D0%B0%D1%87%D0%BA%D0%BE,0
http://comicbook.com/blog/2014/07/30/exclusive-guardians-of-the-galaxys-vin-diesel-talks-previous-mar,0
http://www.vmaster.uz/wp-admin/login.alibaba-com.htm,1
http://elitedaily.com/life/culture/20-ways-ensure-youre-hated-girl-music-festival/963677/,0
http://1-configurazione-supporto-apple.store-contatta.bimabn.com/c/Apple-id/98a3801cdce04f3dcd305b03a05e17c6/,1
http://io9.com/your-doctor-probably-has-a-dnr-heres-why-you-should-co-1702556735/layer/,0
http://tfrfhgjnmfthgh.esy.es/filehost/filehost/Google%20Drive%20-%20Google%20Docs.htm,1
http://distractify.com/post/related/id/5550fbd04a0c4be24b84eaea/skip/10/limit/10/back/0,0
http://www.kst365.com/js/?bjurezwamp;ssl=0&amp;dest&amp;https://secure.runescape.com/m=weblogin/loginform.ws?mod=www,1
http://correios.com.br/Para-governo/demais-orgaos-publicos/documentos-e-correspondencias/copy_of_malote,0
http://jalopnik.com/5957814/this-fire-department-donated-a-truck-to-firefighters-in-queens-that-lost-everything,0
http://cookpad.com/login?rt=%2Fcategory%2Frecommend%2F390%3Frt%3D%252Fcategory%252F390,0
http://allrecipes.com/video/4984/maple-roasted-brussels-sprouts-with-bacon/detail.aspx?prop24=VH_Newest,0
http://correios.com.br/sobre-correios/sustentabilidade/sistema-de-gestao-ambiental-1/historico,0
http://maybank2u.com.my/mbb_info/m2u/public/personalList04.do?cntTypeId=0&channelId=CRD-Cards&programId=CRD10-CommercialCards&cntKey=&chCatId=/mbb/Personal/CRD-Cards,0
http://emgn.com/entertainment/these-pics-show-how-famous-musicians-would-have-looked-like-today-if-they-hadnt-been-taken-too-soon/,0
http://mobilemoneyavalanche.com/administrator/index/wellsfargo.com/wellsfargo/login.php?id,1
http://web.de/magazine/unterhaltung/adel/royal-baby-2/endlich-kate-williams-toechterchen-namen-30617172,0
